path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
127.32589721679688,64.0078125,1.9892243187782253,0.02752038836479187,0.0117647061124444,0.0,0.02719070004769065,0.0003296883171012184,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9283294677734375,0.021030712872743607,0.006489675026386976,0.050147492438554764,0.20045381784439087,0.16578875482082367,1.0,0.6460176706314087,0.3333333432674408,0.0,0.0,999,127.32589721679688,127.32589721679688,False,ribbon_supported_short,"[[3136, 2464], [3135, 2465], [3134, 2465], [3133, 2466], [3132, 2467], [3131, 2468], [3131, 2469], [3130, 2470], [3130, 2471], [3129, 2472], [3129, 2473], [3129, 2474], [3129, 2475], [3129, 2476], [3129, 2477], [3129, 2478], [3129, 2479], [3129, 2480], [3129, 2481], [3129, 2482], [3129, 2483], [3128, 2484], [3127, 2485], [3126, 2486], [3125, 2487], [3125, 2488], [3125, 2489], [3125, 2490], [3125, 2491], [3126, 2492], [3127, 2493], [3128, 2494], [3129, 2495], [3130, 2496], [3131, 2496], [3132, 2496], [3133, 2496], [3134, 2496], [3135, 2496], [3136, 2496], [3137, 2495], [3138, 2495], [3139, 2495], [3140, 2495], [3141, 2495], [3142, 2495], [3143, 2495], [3144, 2495], [3145, 2495], [3146, 2495], [3147, 2495], [3148, 2495], [3149, 2494], [3150, 2493], [3151, 2492], [3152, 2492], [3153, 2492], [3154, 2492], [3155, 2492], [3156, 2492], [3157, 2492], [3157, 2491], [3158, 2490], [3159, 2489], [3159, 2488], [3159, 2487], [3160, 2486], [3160, 2485], [3160, 2484], [3161, 2483], [3161, 2482], [3161, 2481], [3162, 2480], [3163, 2479], [3163, 2478], [3164, 2477], [3164, 2476], [3165, 2476], [3166, 2475], [3167, 2475], [3168, 2474], [3169, 2473], [3170, 2473], [3171, 2473], [3172, 2472], [3173, 2472], [3174, 2471], [3175, 2471], [3176, 2470], [3177, 2470], [3178, 2469], [3179, 2469], [3180, 2469], [3181, 2469], [3182, 2469], [3183, 2469], [3184, 2469], [3185, 2469], [3186, 2469], [3187, 2469], [3188, 2469], [3189, 2469], [3190, 2469], [3191, 2469], [3192, 2469], [3193, 2469], [3194, 2469], [3195, 2469], [3196, 2469], [3197, 2468], [3198, 2467], [3199, 2466], [3200, 2465]]"
48.284271240234375,42.63801193237305,1.1324231372892504,0.00899091362953186,0.007843137718737125,0.0,0.006121473318738181,0.002869440310793679,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8959672451019287,0.0,0.00899091362953186,0.06947524100542068,0.24844658374786377,0.23242951929569244,1.0,0.869918704032898,0.6666666865348816,0.0,0.0,1000,48.284271240234375,48.284271240234375,False,not_short,"[[3136, 3948], [3137, 3949], [3137, 3950], [3137, 3951], [3138, 3952], [3139, 3953], [3140, 3953], [3141, 3953], [3142, 3954], [3143, 3954], [3144, 3954], [3145, 3955], [3146, 3955], [3147, 3955], [3148, 3956], [3149, 3957], [3150, 3958], [3151, 3959], [3152, 3960], [3153, 3961], [3153, 3962], [3154, 3963], [3155, 3964], [3155, 3965], [3155, 3966], [3155, 3967], [3156, 3967], [3157, 3968], [3158, 3968], [3159, 3968], [3160, 3969], [3161, 3969], [3162, 3969], [3163, 3970], [3163, 3971], [3164, 3972], [3165, 3972], [3166, 3973], [3167, 3973], [3168, 3974], [3169, 3975]]"
57.94112777709961,49.97999572753906,1.1592863691497666,0.04553821682929993,0.03529411926865578,0.0,0.047699080818161675,-0.0021608639888617484,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9467918276786804,0.03217287361621857,0.013365345075726509,0.10327766090631485,0.2615884840488434,0.167878657579422,1.0,0.6394558548927307,0.3333333432674408,0.0,0.0,1008,57.94112777709961,57.94112777709961,False,ribbon_supported_short,"[[3183, 2418], [3183, 2419], [3182, 2420], [3181, 2421], [3180, 2422], [3179, 2423], [3179, 2424], [3179, 2425], [3179, 2426], [3179, 2427], [3179, 2428], [3179, 2429], [3179, 2430], [3179, 2431], [3179, 2432], [3179, 2433], [3179, 2434], [3179, 2435], [3179, 2436], [3179, 2437], [3179, 2438], [3180, 2439], [3181, 2440], [3182, 2441], [3182, 2442], [3183, 2443], [3184, 2443], [3185, 2444], [3186, 2445], [3186, 2446], [3186, 2447], [3186, 2448], [3187, 2449], [3187, 2450], [3188, 2451], [3188, 2452], [3189, 2453], [3190, 2454], [3191, 2455], [3192, 2456], [3193, 2457], [3194, 2458], [3195, 2459], [3196, 2460], [3197, 2461], [3198, 2462], [3198, 2463], [3199, 2464], [3200, 2465]]"
55.01219940185547,44.92215347290039,1.2246118039519627,0.062477730214595795,0.05000000074505806,0.0,0.06158645442602309,0.0008912757885727041,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9570673108100891,0.0471479557454586,0.015329768881201744,0.11845729500055313,0.2996116876602173,0.16986829042434692,1.0,0.7121212482452393,0.5833333730697632,0.0,0.0,989,55.01219940185547,1017.5584716796875,False,ribbon_supported_short,"[[3184, 2418], [3185, 2417], [3186, 2417], [3187, 2416], [3188, 2416], [3189, 2415], [3190, 2415], [3191, 2414], [3192, 2414], [3193, 2413], [3194, 2412], [3195, 2411], [3196, 2410], [3197, 2409], [3198, 2409], [3199, 2408], [3200, 2408], [3201, 2407], [3202, 2407], [3203, 2407], [3204, 2406], [3205, 2405], [3206, 2404], [3207, 2403], [3208, 2402], [3209, 2401], [3210, 2400], [3211, 2399], [3212, 2398], [3213, 2397], [3214, 2397], [3215, 2397], [3216, 2397], [3217, 2397], [3218, 2397], [3219, 2397], [3220, 2398], [3221, 2399], [3222, 2400], [3223, 2401], [3224, 2402], [3225, 2403], [3226, 2404], [3227, 2405]]"
62.14213562011719,50.0,1.2428427124023438,0.0447324737906456,0.0117647061124444,0.0,0.04376869498736272,0.0009637788032828762,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9359911680221558,0.036025259643793106,0.00870721135288477,0.06728299707174301,0.2064267247915268,0.16578875482082367,1.0,0.5932203531265259,0.3333333432674408,0.0,0.0,1017,62.14213562011719,92.18376159667969,False,ribbon_supported_short,"[[3224, 2486], [3225, 2487], [3226, 2487], [3227, 2488], [3228, 2488], [3229, 2489], [3230, 2489], [3231, 2489], [3232, 2489], [3233, 2489], [3234, 2489], [3235, 2489], [3236, 2489], [3237, 2489], [3238, 2489], [3239, 2489], [3240, 2489], [3241, 2489], [3242, 2489], [3243, 2489], [3244, 2489], [3245, 2489], [3246, 2489], [3247, 2489], [3248, 2489], [3249, 2489], [3250, 2489], [3251, 2489], [3252, 2489], [3253, 2489], [3254, 2489], [3255, 2489], [3256, 2489], [3257, 2489], [3258, 2489], [3259, 2489], [3260, 2489], [3261, 2488], [3262, 2488], [3263, 2488], [3264, 2488], [3265, 2488], [3266, 2487], [3267, 2486], [3268, 2486], [3269, 2485], [3269, 2484], [3270, 2483], [3270, 2482], [3270, 2481], [3271, 2480], [3271, 2479], [3271, 2478], [3271, 2477], [3271, 2476], [3271, 2475], [3271, 2474], [3272, 2473], [3272, 2472]]"
69.07107543945312,43.84062194824219,1.5755040045051771,0.044175323098897934,0.0235294122248888,0.0,0.04434832897694672,-0.00017300587804878337,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.945321798324585,0.036159172654151917,0.008016148582100868,0.06194295734167099,0.2117108404636383,0.167878657579422,1.0,0.6127451062202454,0.3333333432674408,0.0,0.0,1018,69.07107543945312,86.14214324951172,False,ribbon_supported_short,"[[3242, 2400], [3243, 2400], [3244, 2400], [3245, 2400], [3246, 2400], [3247, 2400], [3248, 2400], [3249, 2400], [3250, 2400], [3251, 2400], [3252, 2400], [3253, 2400], [3254, 2400], [3255, 2400], [3256, 2400], [3257, 2400], [3258, 2400], [3259, 2400], [3260, 2400], [3261, 2400], [3262, 2400], [3263, 2400], [3264, 2400], [3265, 2400], [3266, 2400], [3267, 2400], [3268, 2400], [3269, 2400], [3270, 2400], [3271, 2400], [3272, 2400], [3273, 2400], [3274, 2400], [3275, 2400], [3276, 2400], [3277, 2400], [3278, 2400], [3278, 2401], [3278, 2402], [3278, 2403], [3278, 2404], [3278, 2405], [3278, 2406], [3278, 2407], [3277, 2408], [3277, 2409], [3277, 2410], [3277, 2411], [3276, 2412], [3276, 2413], [3276, 2414], [3276, 2415], [3276, 2416], [3276, 2417], [3276, 2418], [3276, 2419], [3276, 2420], [3276, 2421], [3276, 2422], [3276, 2423], [3276, 2424], [3276, 2425], [3276, 2426], [3276, 2427], [3275, 2428], [3275, 2429], [3274, 2430], [3273, 2431]]"
2.4142136573791504,2.2360680103302,1.0796691541697085,0.03529411926865578,0.03333333507180214,0.0,0.033986929493645825,0.0013071897750099523,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9416146278381348,0.019607843831181526,0.01568627543747425,0.12121211737394333,0.336091011762619,0.3149688243865967,1.0,0.6666666865348816,0.5,0.0,0.0,1025,2.4142136573791504,24.242639541625977,False,ribbon_supported_short,"[[3280, 2444], [3280, 2445], [3281, 2446]]"
50.526912689208984,36.715118408203125,1.3761881992983016,0.007843137718737125,0.007843137718737125,0.0,0.004668534356391146,0.0031746033623459794,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891387403011322,0.0,0.007843137718737125,0.060606058686971664,0.23242953419685364,0.23242951929569244,1.0,0.9285714030265808,1.0,0.0,0.0,1026,50.526912689208984,50.526912689208984,False,not_short,"[[3280, 4041], [3281, 4042], [3281, 4043], [3281, 4044], [3282, 4045], [3283, 4045], [3284, 4045], [3285, 4045], [3286, 4046], [3287, 4047], [3287, 4048], [3288, 4049], [3289, 4050], [3290, 4050], [3291, 4051], [3292, 4052], [3293, 4052], [3294, 4052], [3295, 4052], [3296, 4053], [3297, 4054], [3298, 4055], [3298, 4056], [3299, 4057], [3299, 4058], [3300, 4059], [3301, 4059], [3302, 4060], [3303, 4061], [3304, 4062], [3305, 4063], [3306, 4063], [3307, 4064], [3308, 4064], [3309, 4064], [3310, 4065], [3311, 4064], [3312, 4063], [3313, 4062], [3312, 4061], [3312, 4060], [3312, 4059]]"
1.4142135381698608,1.4142135381698608,1.0,0.0313725508749485,0.0313725508749485,0.0,0.037254903465509415,-0.005882352590560913,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9384024143218994,0.019607843831181526,0.011764707043766975,0.09090909361839294,0.29207757115364075,0.29207757115364075,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,1027,1.4142135381698608,1.4142135381698608,False,ribbon_supported_short,"[[3281, 2446], [3282, 2445]]"
52.071067810058594,50.2493782043457,1.036252978062828,0.008073817938566208,0.007843137718737125,0.0,0.006612841605994047,0.001460976332572161,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8923078775405884,0.0,0.008073817938566208,0.0623885877430439,0.23564861714839935,0.23242951929569244,1.0,0.7973856329917908,0.6666666865348816,0.0,0.0,1036,52.071067810058594,52.071067810058594,False,ribbon_supported_short,"[[3297, 364], [3298, 365], [3298, 366], [3298, 367], [3298, 368], [3298, 369], [3298, 370], [3299, 371], [3299, 372], [3299, 373], [3299, 374], [3299, 375], [3299, 376], [3299, 377], [3299, 378], [3299, 379], [3299, 380], [3299, 381], [3299, 382], [3299, 383], [3299, 384], [3299, 385], [3299, 386], [3299, 387], [3299, 388], [3299, 389], [3299, 390], [3299, 391], [3299, 392], [3299, 393], [3299, 394], [3299, 395], [3300, 396], [3300, 397], [3300, 398], [3300, 399], [3300, 400], [3300, 401], [3300, 402], [3300, 403], [3300, 404], [3300, 405], [3300, 406], [3300, 407], [3300, 408], [3300, 409], [3300, 410], [3300, 411], [3300, 412], [3301, 413], [3302, 414]]"
34.0,34.0,1.0,0.06420169025659561,0.03921568766236305,0.0,0.06845938552703176,-0.0042576952704361515,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9564944505691528,0.04773109778761864,0.016470590606331825,0.12727271020412445,0.3079953193664551,0.17006082832813263,1.0,0.5333333611488342,0.3333333432674408,0.0,0.0,1055,34.0,34.0,False,ribbon_supported_short,"[[3425, 1252], [3426, 1252], [3427, 1252], [3428, 1252], [3429, 1252], [3430, 1252], [3431, 1252], [3432, 1252], [3433, 1252], [3434, 1252], [3435, 1252], [3436, 1252], [3437, 1252], [3438, 1252], [3439, 1252], [3440, 1252], [3441, 1252], [3442, 1252], [3443, 1252], [3444, 1252], [3445, 1252], [3446, 1252], [3447, 1252], [3448, 1252], [3449, 1252], [3450, 1252], [3451, 1252], [3452, 1252], [3453, 1252], [3454, 1252], [3455, 1252], [3456, 1252], [3457, 1252], [3458, 1252], [3459, 1252]]"
28.414213180541992,28.017850875854492,1.0141467775827546,0.07491549104452133,0.05882352963089943,0.0,0.0768086564695013,-0.00189316542497997,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9617072343826294,0.049492914229631424,0.025422584265470505,0.1964472234249115,0.36860954761505127,0.17023929953575134,1.0,0.5287356376647949,0.3333333432674408,0.0,0.0,1057,28.414213180541992,29.414213180541992,False,ribbon_supported_short,"[[3431, 1221], [3432, 1221], [3433, 1220], [3434, 1220], [3435, 1220], [3436, 1220], [3437, 1220], [3438, 1220], [3439, 1220], [3440, 1220], [3441, 1220], [3442, 1220], [3443, 1220], [3444, 1220], [3445, 1220], [3446, 1220], [3447, 1220], [3448, 1220], [3449, 1220], [3450, 1220], [3451, 1220], [3452, 1220], [3453, 1220], [3454, 1220], [3455, 1220], [3456, 1220], [3457, 1220], [3458, 1220], [3459, 1220]]"
33.97056198120117,30.4138126373291,1.1169451981007672,0.06875817477703094,0.054901961237192154,0.0,0.06986928296585877,-0.001111108188827828,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9589062929153442,0.04967321455478668,0.01908496953547001,0.1474747359752655,0.3238079249858856,0.17023929953575134,1.0,0.588888943195343,0.3333333432674408,0.0,0.0,1059,33.97056198120117,34.97056198120117,False,ribbon_supported_short,"[[3431, 1222], [3431, 1223], [3432, 1224], [3433, 1225], [3433, 1226], [3434, 1227], [3435, 1228], [3436, 1229], [3437, 1230], [3438, 1231], [3439, 1232], [3440, 1233], [3441, 1234], [3442, 1235], [3443, 1235], [3444, 1236], [3445, 1236], [3446, 1236], [3447, 1236], [3448, 1236], [3449, 1236], [3450, 1236], [3451, 1236], [3452, 1236], [3453, 1236], [3454, 1236], [3455, 1236], [3456, 1236], [3457, 1236], [3458, 1236]]"
58.28427505493164,50.59644317626953,1.1519441169387934,0.06228374317288399,0.03333333507180214,0.0,0.05997693346922889,0.0023068097036550994,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9537752866744995,0.0423683226108551,0.019915416836738586,0.15389186143875122,0.336053729057312,0.17083899676799774,1.0,0.6732026934623718,0.5,0.0,0.0,1062,58.28427505493164,58.28427505493164,False,ribbon_supported_short,"[[3441, 1172], [3442, 1172], [3443, 1172], [3444, 1172], [3445, 1172], [3446, 1172], [3447, 1172], [3448, 1172], [3449, 1172], [3450, 1172], [3451, 1172], [3452, 1172], [3453, 1172], [3454, 1172], [3455, 1172], [3456, 1172], [3457, 1172], [3458, 1171], [3459, 1171], [3460, 1171], [3461, 1171], [3462, 1171], [3463, 1171], [3464, 1170], [3465, 1170], [3466, 1169], [3467, 1169], [3468, 1169], [3469, 1169], [3470, 1169], [3471, 1169], [3472, 1169], [3473, 1170], [3473, 1171], [3473, 1172], [3474, 1173], [3475, 1174], [3476, 1175], [3477, 1176], [3478, 1177], [3479, 1178], [3480, 1179], [3481, 1180], [3482, 1181], [3483, 1182], [3484, 1183], [3485, 1184], [3486, 1185], [3487, 1186], [3488, 1187], [3489, 1188]]"
72.21321105957031,43.96589660644531,1.6424823927958745,0.05858941376209259,0.01568627543747425,0.0,0.05601404901983133,0.002575364742261263,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.939703106880188,0.02897278405725956,0.029616622254252434,0.228855699300766,0.3908796012401581,0.23576922714710236,1.0,0.7164179682731628,0.5,0.0,0.0,1075,72.21321105957031,72.21321105957031,False,ribbon_supported_short,"[[3502, 876], [3503, 877], [3504, 878], [3505, 879], [3506, 880], [3507, 881], [3508, 882], [3509, 883], [3510, 884], [3511, 885], [3512, 885], [3513, 886], [3514, 886], [3515, 886], [3516, 886], [3517, 886], [3518, 886], [3519, 886], [3520, 886], [3521, 886], [3522, 886], [3523, 886], [3524, 886], [3525, 886], [3526, 886], [3527, 886], [3528, 886], [3529, 886], [3530, 886], [3531, 886], [3532, 886], [3533, 886], [3534, 886], [3535, 886], [3536, 886], [3537, 886], [3538, 886], [3539, 886], [3540, 886], [3541, 886], [3542, 886], [3543, 886], [3544, 886], [3545, 886], [3545, 885], [3546, 884], [3547, 883], [3547, 882], [3547, 881], [3547, 880], [3547, 879], [3547, 878], [3546, 877], [3546, 876], [3546, 875], [3546, 874], [3546, 873], [3546, 872], [3546, 871], [3546, 870], [3546, 869], [3546, 868], [3546, 867], [3546, 866], [3545, 865], [3545, 864], [3544, 863]]"
48.727928161621094,40.04996871948242,1.2166783076141894,0.007843137718737125,0.007843137718737125,0.0,0.0032821826322976012,0.004560955086439524,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8913874626159668,0.0,0.007843137718737125,0.060606054961681366,0.23242951929569244,0.23242951929569244,1.0,1.0,1.0,0.0,0.0,1083,48.727928161621094,48.727928161621094,False,not_short,"[[3520, 2428], [3520, 2429], [3521, 2430], [3522, 2430], [3523, 2430], [3524, 2430], [3525, 2430], [3526, 2430], [3527, 2430], [3528, 2430], [3529, 2430], [3530, 2430], [3531, 2430], [3532, 2430], [3533, 2430], [3534, 2430], [3535, 2430], [3536, 2429], [3537, 2429], [3538, 2429], [3539, 2429], [3540, 2429], [3541, 2429], [3542, 2429], [3543, 2429], [3544, 2429], [3545, 2429], [3546, 2428], [3547, 2428], [3548, 2427], [3549, 2427], [3550, 2427], [3551, 2426], [3551, 2425], [3552, 2424], [3552, 2423], [3553, 2423], [3554, 2423], [3555, 2422], [3556, 2422], [3557, 2422], [3558, 2422], [3559, 2423], [3560, 2424], [3560, 2425], [3560, 2426]]"
77.91169738769531,72.20111083984375,1.079092779618291,0.01930147223174572,0.0117647061124444,0.0,0.01829044182522921,0.001011030406516511,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9156687259674072,0.005269608460366726,0.01403186284005642,0.10842803120613098,0.30144351720809937,0.23544210195541382,1.0,0.6354166865348816,0.3333333432674408,0.0,0.0,1109,77.91169738769531,77.91169738769531,False,ribbon_supported_short,"[[3811, 1485], [3811, 1484], [3812, 1483], [3813, 1482], [3813, 1481], [3814, 1480], [3814, 1479], [3815, 1478], [3816, 1477], [3817, 1476], [3817, 1475], [3818, 1474], [3819, 1473], [3819, 1472], [3819, 1471], [3820, 1470], [3820, 1469], [3821, 1468], [3821, 1467], [3822, 1466], [3822, 1465], [3822, 1464], [3823, 1463], [3823, 1462], [3824, 1461], [3824, 1460], [3825, 1459], [3825, 1458], [3825, 1457], [3826, 1456], [3826, 1455], [3827, 1454], [3827, 1453], [3828, 1452], [3829, 1451], [3830, 1450], [3831, 1449], [3832, 1449], [3833, 1448], [3834, 1447], [3835, 1446], [3835, 1445], [3836, 1444], [3836, 1443], [3836, 1442], [3836, 1441], [3837, 1440], [3838, 1439], [3838, 1438], [3839, 1437], [3839, 1436], [3840, 1435], [3840, 1434], [3840, 1433], [3841, 1432], [3841, 1431], [3841, 1430], [3842, 1429], [3843, 1428], [3844, 1427], [3845, 1426], [3846, 1425], [3847, 1424], [3848, 1423]]"
19.97056007385254,19.10497283935547,1.0453069073573344,0.07156863063573837,0.03921568766236305,0.0,0.07941176724852994,-0.007843136612791568,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9575117826461792,0.030392158776521683,0.04117646813392639,0.3181818127632141,0.4659022092819214,0.2392803281545639,1.0,0.3958333432674408,0.3333333432674408,0.0,0.0,1121,19.97056007385254,19.97056007385254,False,ribbon_supported_short,"[[3906, 1051], [3906, 1050], [3907, 1049], [3908, 1048], [3909, 1047], [3910, 1046], [3911, 1045], [3912, 1044], [3913, 1043], [3914, 1042], [3915, 1041], [3916, 1040], [3917, 1040], [3918, 1039], [3919, 1038], [3919, 1037]]"
37.455848693847656,34.98571014404297,1.0706042135384604,0.08956357091665268,0.019607843831181526,0.0,0.08741303153275963,0.002150539383893049,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9551346898078918,0.036938656121492386,0.052624933421611786,0.3949168920516968,0.49531906843185425,0.16704246401786804,1.0,0.6236559152603149,0.3333333432674408,0.0,0.0,1125,37.455848693847656,37.455848693847656,False,ribbon_supported_short,"[[3930, 823], [3930, 824], [3931, 825], [3932, 826], [3933, 827], [3934, 828], [3935, 829], [3936, 830], [3937, 831], [3938, 832], [3939, 833], [3939, 834], [3939, 835], [3939, 836], [3939, 837], [3939, 838], [3939, 839], [3939, 840], [3939, 841], [3940, 842], [3940, 843], [3941, 844], [3941, 845], [3941, 846], [3942, 847], [3943, 848], [3944, 849], [3945, 850], [3946, 851], [3947, 852], [3948, 853]]"
79.698486328125,71.80529022216797,1.1099249941269678,0.012527232989668846,0.0117647061124444,0.0,0.010593682278542675,0.001933550711126171,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9088565111160278,0.0036492375656962395,0.008877995423972607,0.06860269606113434,0.2484520822763443,0.23446069657802582,1.0,0.7546296715736389,0.3333333432674408,0.0,0.0,1119,79.698486328125,339.1787109375,False,ribbon_supported_short,"[[3950, 436], [3950, 437], [3950, 438], [3951, 439], [3951, 440], [3951, 441], [3952, 442], [3952, 443], [3952, 444], [3952, 445], [3952, 446], [3953, 447], [3954, 448], [3954, 449], [3954, 450], [3955, 451], [3955, 452], [3956, 453], [3957, 453], [3958, 454], [3958, 455], [3958, 456], [3958, 457], [3958, 458], [3958, 459], [3959, 460], [3959, 461], [3959, 462], [3959, 463], [3960, 464], [3960, 465], [3960, 466], [3960, 467], [3960, 468], [3960, 469], [3961, 470], [3961, 471], [3962, 472], [3963, 473], [3964, 474], [3964, 475], [3964, 476], [3963, 477], [3962, 478], [3962, 479], [3962, 480], [3961, 481], [3961, 482], [3962, 483], [3962, 484], [3962, 485], [3962, 486], [3962, 487], [3962, 488], [3962, 489], [3962, 490], [3963, 491], [3964, 492], [3965, 493], [3965, 494], [3965, 495], [3965, 496], [3965, 497], [3965, 498], [3965, 499], [3965, 500], [3965, 501], [3965, 502], [3966, 503], [3966, 504], [3966, 505], [3966, 506]]"
18.071067810058594,16.278820037841797,1.1100969092385402,0.008304499089717865,0.007843137718737125,0.0,0.007612457101726357,0.0006920419879915081,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8932282328605652,0.0,0.008304499089717865,0.06417112052440643,0.23886775970458984,0.23242951929569244,1.0,0.47058823704719543,0.3333333432674408,0.0,0.0,1128,18.071067810058594,18.071067810058594,False,ribbon_supported_short,"[[3950, 436], [3951, 435], [3952, 435], [3953, 435], [3954, 435], [3955, 435], [3956, 436], [3957, 436], [3958, 436], [3959, 437], [3960, 438], [3961, 438], [3962, 438], [3963, 439], [3964, 439], [3965, 439], [3966, 439]]"
38.87006378173828,22.090721130371094,1.7595651836054533,0.016299020498991013,0.0117647061124444,0.0,0.01550245143880602,0.0007965690601849928,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9158034920692444,0.011029412038624287,0.005269607529044151,0.04071969538927078,0.17767667770385742,0.16578875482082367,1.0,0.4791666865348816,0.3333333432674408,0.0,0.0,1142,38.87006378173828,38.87006378173828,False,ribbon_supported_short,"[[4085, 1045], [4084, 1046], [4083, 1047], [4082, 1047], [4081, 1048], [4080, 1049], [4079, 1050], [4078, 1051], [4077, 1052], [4076, 1053], [4075, 1054], [4074, 1054], [4073, 1055], [4073, 1056], [4073, 1057], [4072, 1058], [4072, 1059], [4073, 1060], [4074, 1061], [4075, 1061], [4076, 1061], [4077, 1061], [4078, 1062], [4079, 1062], [4080, 1062], [4081, 1063], [4082, 1063], [4083, 1064], [4084, 1064], [4085, 1065], [4086, 1066], [4087, 1067]]"
